Id,Response
1,0.03178584450093493
3,0.41822331078920444
4,0.10086472978597556
9,0.5165586379509586
12,0.2854034232228916
13,0.6350444692453591
21,0.2449929884798567
28,0.7828329570839085
30,0.026686899002206714
36,0.5479700010313149
38,0.7686910696315137
43,0.6591177160126666
45,0.39413141409312197
48,0.7566118145260233
50,0.26449746765468096
51,0.5862791670299681
54,0.06207362688918751
55,0.31148228460090505
59,0.5777247369375027
62,0.043040727610168625
63,0.728863989892272
66,0.6205197432180863
69,0.7953939752031471
82,0.8458593032251669
83,0.26945246525739475
84,0.04463886363922809
86,0.7837203446128279
89,0.6816019345712458
90,0.004061293006565218
92,0.6155326156805945
98,0.04341601585114795
100,0.02181261545096127
105,0.020723129840465072
115,0.8744024484702899
119,0.01269595778791178
124,0.3476517090248024
127,0.8070652956521077
133,0.5360198249688175
140,0.01417996131038815
141,0.9157073738555234
143,0.061873603110280034
151,0.003456394013271531
154,0.6671624300461583
157,0.8110387347373986
163,0.030883404477335938
166,0.011673109066344235
168,0.9141541743493516
170,0.29201887656381065
173,0.7638293592727549
180,0.025988363756680528
182,0.7081633046762702
184,0.10229860639895616
185,0.6179314862970015
195,0.6484613794554516
196,0.4714925468036507
197,0.007723314876567678
212,0.027481771453290293
213,0.3617915149041123
219,0.8836537250555992
225,0.00819395129336356
227,0.027083245643063306
232,0.16157576088445272
239,0.02061603371626092
247,0.17548662008037882
251,0.0048991928411865416
254,0.1488374906439212
261,0.11302984827758494
264,0.3169817950412901
267,0.5451239061335384
272,0.5846398919488022
275,0.8075959093446451
277,0.3389041301019817
283,0.7409287635483676
284,0.0033795063127969906
287,0.18850032309557632
291,0.8923170495669466
293,0.06024139691557183
294,0.0060571088204607205
305,0.5123537566788123
307,0.03531099731400644
309,0.6879003228738039
311,0.006839268143880409
322,0.2571785044324976
323,0.29577754356457536
326,0.03053547391196652
330,0.01825442959915233
335,0.7162370834026789
337,0.5626674519179138
338,0.01824377098949013
341,0.12768723260324769
346,0.008699203593329057
348,0.27073982853862866
352,0.27922381285472747
356,0.8401805785032207
358,0.0044903365317948
366,0.050561781525894516
369,0.0035994165683218317
373,0.019194037093510946
375,0.08381793457508668
381,0.13364875946119653
384,0.7610520260649974
386,0.037361357150745435
396,0.5271413915218
397,0.0008019603210092849
399,0.11462603373364819
405,0.877353929906294
412,0.6925696560713597
417,0.014893773150472056
421,0.17383299281797954
425,0.6769775769296855
427,0.6912734145339434
430,0.09578850693223184
432,0.020718780377633278
433,0.5852794782182562
436,0.7109467434970304
438,0.4592563115110678
441,0.8627582621112432
442,0.026023272194648176
444,0.012697274023488248
446,0.6080100906283133
448,0.38274053633368216
450,0.0987422125912962
454,0.22798814786027477
465,0.8703181240606505
470,0.05173813501742635
472,0.008269755492294435
475,0.32821333987307605
484,0.8293534923998258
495,0.81756444940657
497,0.843409373137728
498,0.5886574992175838
501,0.007844410130212266
502,0.44635507298036387
505,0.7454572915982569
515,0.009774779793503168
516,0.2892678099381798
527,0.7543929932935293
529,0.02000935409546276
531,0.29733531986057177
533,0.02960854343056376
537,0.023230154049959026
541,0.2682481075930165
546,0.3679450038516796
548,0.17609693916527114
549,0.8016939991727249
550,0.35344792197972524
553,0.5458119793885875
559,0.5125083527010801
561,0.0040678357634720665
564,0.0032791791793547378
574,0.011308446577082184
578,0.33364917694537305
579,0.03455074920274889
580,0.9071463953717883
582,0.021362463980047926
584,0.8008465632689206
588,0.018267014654399245
596,0.004822838639135701
602,0.006210897968800002
603,0.002646767989547948
613,0.6502205845474519
614,0.05183656601086315
619,0.6390813901272304
620,0.048790460453000006
624,0.05891431139891989
625,0.726770820527105
628,0.1643318406202547
630,0.05102605215486768
635,0.5534766234466312
636,0.2003310179073396
637,0.8769297723932119
641,0.8553873180003743
644,0.8198145273589459
648,0.9255853732384404
654,0.3168416999391324
658,0.22429042265128077
664,0.8005072449634578
666,0.2940198062261782
667,0.46215134661344803
670,0.8864691552140099
672,0.011455622320018568
674,0.7641437300126931
676,0.801288721317898
684,0.9021117710061275
685,0.22750595872066898
693,0.005179760460104388
694,0.7312090080260797
700,0.2125480763283547
702,0.37185579086933623
703,0.04523462039859112
705,0.23229538323804358
711,0.7292120845251551
718,0.004515487260578605
722,0.11662619912065372
726,0.43703672029235363
727,0.14554419097033192
732,0.8440816119744313
735,0.8137808474240819
740,0.12085775741583778
748,0.5774137541925951
750,0.035311969659935966
751,0.8504451823555086
756,0.06055607071443345
762,0.02671475272449642
766,0.7859241586004754
770,0.5845390266112346
771,0.04963017937401605
779,0.11250002610864157
782,0.006818607221295282
784,0.42645674686926727
793,0.31834180721242317
798,0.045840477667586005
800,0.036060135790998135
801,0.4515844502476204
805,0.07401850472296861
807,0.502959481279841
813,0.698449729295153
819,0.34129371916690543
820,0.4117935266262673
822,0.8567804365570588
823,0.06769293154339173
833,0.8219976920758872
834,0.15322079139482248
842,0.3189167302802343
845,0.2050268043201048
856,0.024826052213918894
860,0.006064912610519469
864,0.171046700963385
869,0.11921297275850931
872,0.6207839543324496
877,0.14579516915589202
878,0.6725002970385137
893,0.5221432057255011
894,0.3696699785686721
896,0.05254940157939769
899,0.42940686540119305
900,0.2679384016151466
911,0.002233205145907268
914,0.6618752543373604
917,0.0032313912931263037
919,0.5250253625516516
923,0.006081423036707873
925,0.3298339801059892
926,0.0597645162219438
934,0.05159758901053831
938,0.6718434810769752
940,0.35863670059349967
955,0.03289454900397922
956,0.11154802582265504
971,0.03984196030016917
973,0.7686238894345226
978,0.6248382083070039
979,0.8731735910406095
981,0.5591616118799257
988,0.6120437338760202
990,0.561879103578348
992,0.002517611605286901
996,0.5489384174018951
997,0.1705338360893949
999,0.11312801144099008
1000,0.30487028630731094
1006,0.32188355903285065
1009,0.02870451798222729
1018,0.009105308655892024
1025,0.014060347234870717
1038,0.38743277742965876
1042,0.580053761473928
1045,0.017410089828559447
1046,0.9138324544328816
1047,0.050384460029529975
1050,0.01240869187845989
1052,0.06803498182406542
1054,0.7286028480162949
1057,0.4850638520215434
1061,0.13425995222497428
1069,0.03069790439668894
1071,0.06348246403415443
1073,0.04772992308664036
1074,0.7977475379435397
1075,0.16295383921788126
1083,0.05511614838529328
1084,0.008398851746049011
1089,0.01886012952782183
1099,0.022471192140519358
1103,0.013827468549519566
1110,0.849452517067939
1123,0.5854332132033265
1130,0.1139942187539555
1135,0.49523316776284837
1137,0.7745623707303518
1145,0.8691022125721364
1147,0.029308922401129676
1152,0.8942994808292407
1153,0.015145324403804306
1154,0.5450337797408108
1158,0.5909066898522289
1166,0.24689476274928476
1170,0.49034781470705247
1172,0.271069827687097
1178,0.40804389518377304
1179,0.6859746146313841
1181,0.03006517827621013
1182,0.2399823844597191
1183,0.7811921908891262
1191,0.33740728542837256
1192,0.002123414451252299
1200,0.029319790338639358
1205,0.2644457411634918
1207,0.4441542598300069
1208,0.12807421289193627
1209,0.009986504647431406
1217,0.0029264909408138287
1223,0.678700947504948
1225,0.7289044790265772
1226,0.01939814877081829
1228,0.1185336546214391
1230,0.3301195942011079
1232,0.7282735506854745
1235,0.8768829238243065
1237,0.05233525634791938
1257,0.25014660348708223
1266,0.004764897980130908
1267,0.020092179061092046
1274,0.7329510184503564
1277,0.7995943663837026
1278,0.008617057684529887
1280,0.425872147447577
1282,0.6556112561440329
1293,0.033107535215920726
1294,0.3297772788386594
1305,0.6266522115625436
1306,0.05663361362527357
1311,0.15827370103906627
1318,0.006965303185458354
1320,0.6372084287284553
1323,0.5900159810688667
1325,0.015021186107099568
1328,0.04095054960865938
1336,0.003391187935519315
1340,0.2822709603132271
1341,0.915082408528745
1344,0.33494161956101337
1345,0.12398489850042953
1348,0.15768124968771086
1358,0.0035082595793158268
1361,0.8263980286901416
1364,0.03001700307116921
1373,0.4546538478539098
1377,0.013154266145236303
1378,0.617021014783685
1380,0.14232589364886417
1382,0.5370411923454022
1383,0.02033290208803065
1386,0.7002411115003184
1387,0.0001733186099267788
1390,0.0405038091479823
1395,0.82565995361501
1398,0.10651200913290351
